32.9908516,-117.1282119,241.59,7488000.0,1464563071.543484,0.0958094373345375,0.013747798278927803,-2.67407488822937,-0.01,0.0,0.0
32.9908514,-117.1282118,241.55,4740000.0,1464563072.55394,0.09564223885536194,0.01383092813193798,-2.6758100986480713,-0.02,0.0,-0.01
32.9908512,-117.1282121,241.56,4744000.0,1464563073.595305,0.09570495039224625,0.013883041217923164,-2.678201198577881,-0.02,0.0,0.0
32.9908511,-117.1282121,241.49,7088000.0,1464563074.555962,0.09603233635425568,0.013942969962954521,-2.6800665855407715,-0.02,0.0,-0.01
32.9908514,-117.128212,241.44,7132000.0,1464563075.546745,0.09614475071430206,0.01388484425842762,-2.681966543197632,-0.02,0.0,-0.02
32.9908514,-117.128212,241.46,7052576.0,1464563076.535352,0.09618961066007614,0.013968897983431816,-2.683823347091675,-0.02,0.0,-0.01
32.9908508,-117.128212,241.44,5919872.0,1464563077.539373,0.09629815071821213,0.01395747996866703,-2.6857919692993164,-0.01,0.0,-0.01
32.9908504,-117.1282117,241.44,6472576.0,1464563078.569065,0.09614160656929016,0.013829367235302925,-2.6873981952667236,-0.01,0.0,-0.01
32.9908501,-117.1282115,241.47,8096000.0,1464563079.543945,0.09623640775680542,0.013682974502444267,-2.688716173171997,-0.01,0.0,0.0
32.9908505,-117.1282114,241.49,6952000.0,1464563080.54527,0.09643445163965225,0.013628551736474037,-2.691439390182495,-0.01,0.0,0.0
32.9908505,-117.1282112,241.47,2076000.0,1464563081.66768,0.09626635909080505,0.013610413298010826,-2.6930110454559326,-0.01,0.0,0.0
32.9908502,-117.1282111,241.53,704000.0,1464563082.898268,0.09647047519683838,0.013685273006558418,-2.695279598236084,-0.01,0.0,0.0
32.9908503,-117.1282111,241.51,1364000.0,1464563083.574459,0.09653889387845993,0.013804441317915916,-2.696366310119629,0.0,0.0,0.0
32.9908501,-117.1282113,241.46,4176000.0,1464563084.543533,0.09653309732675552,0.013839958235621452,-2.6980702877044678,0.0,0.0,0.0
32.9908495,-117.1282116,241.46,7744000.0,1464563085.533588,0.09619098156690598,0.01392853818833828,-2.6995718479156494,0.0,0.0,-0.01
32.9908489,-117.1282113,241.5,4664000.0,1464563086.533301,0.09608394652605057,0.013955650851130486,-2.701383113861084,-0.01,0.0,0.0
32.9908487,-117.1282114,241.55,5228000.0,1464563087.585553,0.0959148183465004,0.014046626165509224,-2.703172445297241,-0.01,0.0,0.0
32.9908486,-117.1282114,241.61,8032000.0,1464563088.538341,0.09582345187664032,0.013935478404164314,-2.704756498336792,-0.02,0.0,0.01
32.9908484,-117.1282113,241.63,8108000.0,1464563089.540366,0.09597603231668472,0.014055261388421059,-2.705784559249878,-0.02,-0.01,0.01
32.9908482,-117.1282113,241.62,6428000.0,1464563090.54203,0.0959954708814621,0.01411440409719944,-2.7068593502044678,-0.02,-0.01,0.01
32.9908484,-117.1282112,241.63,7616000.0,1464563091.550924,0.09601899981498718,0.014163939282298088,-2.7080283164978027,-0.01,-0.01,0.0
32.9908484,-117.128211,241.59,6448000.0,1464563092.550253,0.09621337801218033,0.014148561283946037,-2.7099380493164062,-0.01,-0.01,0.0
32.9908487,-117.1282108,241.55,8048000.0,1464563093.542098,0.0959358885884285,0.01435508020222187,-2.710421085357666,-0.01,-0.01,0.0
32.9908491,-117.1282107,241.55,6452000.0,1464563094.54212,0.0957183688879013,0.014359669759869576,-2.7118844985961914,-0.01,-0.01,0.0
32.9908496,-117.1282102,241.48,2912000.0,1464563095.542766,0.0956336185336113,0.014501107856631279,-2.7132232189178467,-0.02,-0.01,0.0
32.9908497,-117.1282101,241.43,2756000.0,1464563096.543493,0.09550328552722931,0.014466172084212303,-2.7144575119018555,-0.02,-0.01,-0.01
32.9908499,-117.1282099,241.41,1976000.0,1464563097.534575,0.09562662243843079,0.014591788873076439,-2.7151660919189453,-0.02,-0.02,0.0
32.99085,-117.1282097,241.41,5080000.0,1464563098.555488,0.09551332890987396,0.014483736827969551,-2.7170283794403076,-0.02,-0.02,0.0
32.9908497,-117.1282097,241.43,7272000.0,1464563099.533895,0.09553647041320801,0.014570312574505806,-2.7177882194519043,-0.02,-0.02,0.0
32.9908498,-117.1282093,241.46,5208000.0,1464563100.56613,0.09537267684936523,0.014531990513205528,-2.7186646461486816,-0.02,-0.02,0.0
32.9908498,-117.1282092,241.48,4228000.0,1464563101.539929,0.0956508070230484,0.014927523210644722,-2.719771146774292,-0.02,-0.02,0.0
32.9908499,-117.128209,241.47,6144000.0,1464563102.539367,0.09598008543252945,0.014692926779389381,-2.72062087059021,-0.01,-0.01,0.0
32.9908501,-117.1282092,241.48,6320000.0,1464563103.650577,0.09615316241979599,0.016151463612914085,-2.718630313873291,0.0,-0.02,0.01
32.9908502,-117.1282093,241.54,4708000.0,1464563104.544884,0.09694226831197739,0.015356926247477531,-2.7245726585388184,0.0,-0.02,0.03
32.9908528,-117.1282087,241.85,6664000.0,1464563105.542979,-0.08894659578800201,-0.004772089421749115,-2.9671335220336914,0.4,0.11,1.09
32.9908527,-117.1282067,243.28,8580000.0,1464563106.585957,-0.04780465364456177,0.03121178410947323,-2.9316859245300293,-0.3,0.08,1.87
32.9908502,-117.1282068,245.13,8096000.0,1464563107.546961,-0.04925007373094559,0.04426562041044235,-2.9453530311584473,-0.28,-0.08,2.18
32.9908474,-117.1282089,247.18,7084000.0,1464563108.537604,-0.050388678908348083,0.030339179560542107,-2.937396287918091,-0.45,-0.24,2.22
32.9908276,-117.1282142,259.96,2200000.0,1464563117.867889,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.911321,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.916068,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.920752,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.925168,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.929858,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.93454,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.94052,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908276,-117.1282142,259.96,0.0,1464563117.94521,-0.03191882744431496,0.0758981928229332,-2.8322091102600098,0.19,-0.25,-0.1
32.9908294,-117.128216,259.96,1644000.0,1464563118.56673,-0.07055366784334183,-0.01753195933997631,-2.857966423034668,0.15,-0.34,0.04
32.9908293,-117.1282165,259.99,1136000.0,1464563119.536555,-0.047622911632061005,0.0332871749997139,-2.8628616333007812,-0.07,-0.13,-0.13
32.9908293,-117.1282169,259.9,1072000.0,1464563120.617236,-0.04536890238523483,0.014616208150982857,-2.847432851791382,-0.02,-0.17,0.02
32.9908292,-117.128217,260.03,1524000.0,1464563121.77887,-0.04123520851135254,0.027929598465561867,-2.8630104064941406,-0.03,0.09,-0.16
32.9908292,-117.1282165,260.0,3684576.0,1464563122.535854,-0.05952662229537964,0.04181165248155594,-2.8781332969665527,-0.01,0.05,-0.06
32.9908283,-117.1282163,260.06,1880000.0,1464563123.566118,-0.03498571366071701,0.04105561226606369,-2.875211477279663,-0.1,-0.09,-0.13
32.990828,-117.1282168,260.03,1240000.0,1464563124.566905,-0.021219834685325623,0.03568211942911148,-2.851120948791504,0.04,-0.1,-0.13
32.9908288,-117.128217,259.88,1516000.0,1464563125.547522,-0.04603051394224167,0.020354794338345528,-2.842503547668457,0.05,-0.17,0.02
32.9908291,-117.128216,259.81,656000.0,1464563128.202095,-0.029427545145154,0.03741038590669632,-2.848789691925049,-0.05,-0.13,0.1
32.9908291,-117.128216,259.81,0.0,1464563128.207026,-0.029427545145154,0.03741038590669632,-2.848789691925049,-0.05,-0.13,0.1
32.9908294,-117.1282163,259.78,76000.0,1464563128.545667,-0.03400304913520813,0.0336318165063858,-2.8452088832855225,0.0,-0.13,0.15
32.9908295,-117.1282169,259.8,2512000.0,1464563129.554629,-0.0390501394867897,0.017508530989289284,-2.853511333465576,-0.07,-0.06,0.1
32.9908298,-117.1282165,259.78,3996000.0,1464563130.542231,-0.05577615648508072,0.03151146322488785,-2.835359811782837,0.0,-0.03,0.1
32.9908293,-117.128217,259.81,3124000.0,1464563131.542348,-0.04547714442014694,0.030594514682888985,-2.8507702350616455,-0.13,-0.08,0.14
32.9908297,-117.128217,259.86,1736000.0,1464563133.457798,-0.06881855428218842,0.05242622643709183,-2.849107503890991,-0.07,-0.03,0.06
32.9908297,-117.128217,259.86,972000.0,1464563133.539931,-0.06881855428218842,0.05242622643709183,-2.849107503890991,-0.07,-0.03,0.06
32.9908295,-117.1282189,259.84,440576.0,1464563134.549281,-0.06183119863271713,0.013569166883826256,-2.858214855194092,-0.26,-0.08,0.05
32.9908284,-117.1282194,259.82,3328000.0,1464563135.541046,-0.017350301146507263,0.010865407064557076,-2.8683154582977295,-0.18,0.09,0.16
32.990828,-117.1282175,259.83,3240000.0,1464563136.581012,-0.04485614597797394,0.0753801241517067,-2.850193500518799,-0.01,0.17,0.07
32.9908289,-117.1282169,259.83,1560000.0,1464563137.541223,-0.059456244111061096,0.051613613963127136,-2.8581719398498535,0.07,0.07,0.07
32.9908302,-117.1282171,259.87,984000.0,1464563138.542291,-0.0579511821269989,0.037639692425727844,-2.8516592979431152,0.02,0.1,0.08
32.9908308,-117.128217,259.94,1592000.0,1464563139.55244,-0.0680062472820282,0.05660296231508255,-2.8534483909606934,-0.03,0.04,0.0
32.9908308,-117.1282193,259.99,2140000.0,1464563140.544558,-0.07287323474884033,0.012551570311188698,-2.8098220825195312,0.02,-0.02,-0.13
32.9908294,-117.1282205,260.02,3892000.0,1464563141.544292,-0.054498426616191864,0.03450208157300949,-2.8492815494537354,-0.2,0.15,-0.06
32.990828,-117.1282199,259.99,2124000.0,1464563142.544799,-0.050673700869083405,0.040036268532276154,-2.8401577472686768,-0.08,0.15,-0.09
32.9908275,-117.1282188,260.02,2460000.0,1464563143.553729,-0.047157011926174164,0.04954081028699875,-2.8388001918792725,-0.05,0.17,-0.12
32.9908276,-117.128217,260.06,3432000.0,1464563144.545171,-0.05140185356140137,0.06587465852499008,-2.8227198123931885,0.07,0.07,-0.14
32.9908286,-117.1282161,259.95,3640000.0,1464563145.592715,-0.06730648130178452,0.0591730996966362,-2.809964179992676,-0.06,-0.12,-0.04
32.9908299,-117.1282173,259.88,2536000.0,1464563146.643672,-0.0640568807721138,0.02031647600233555,-2.8052978515625,0.18,-0.06,-0.02
32.9908315,-117.128218,259.95,1456000.0,1464563147.571884,-0.11362716555595398,0.02022932656109333,-2.819023609161377,-0.25,0.0,0.02
32.9908294,-117.1282185,259.91,2048000.0,1464563148.551039,-0.022983599454164505,0.043333448469638824,-2.839529514312744,-0.24,0.09,0.01
32.9908278,-117.1282177,260.01,4060000.0,1464563149.540169,-0.02618897333741188,0.06484754383563995,-2.8345255851745605,-0.1,0.12,-0.01
32.9908274,-117.1282173,260.0,4288000.0,1464563150.540892,-0.033668097108602524,0.05929509550333023,-2.807544708251953,0.22,-0.1,-0.12
32.9908292,-117.1282185,260.01,1180000.0,1464563151.541788,-0.07674089074134827,0.014553362503647804,-2.8005785942077637,0.16,-0.03,-0.08
32.9908293,-117.1282189,259.93,1320000.0,1464563152.543085,-0.06315530836582184,0.03214655816555023,-2.8293375968933105,-0.04,0.03,0.01
32.9908294,-117.1282189,259.86,1140000.0,1464563153.574987,-0.09411010891199112,0.02253357134759426,-2.818108081817627,-0.16,0.07,0.01
32.9908292,-117.1282205,259.81,2468000.0,1464563154.556918,-0.04307950288057327,0.022431978955864906,-2.8501219749450684,-0.28,0.02,0.08
32.9908283,-117.1282207,259.83,2456000.0,1464563155.545287,-0.030195366591215134,0.028104601427912712,-2.8447134494781494,-0.19,0.15,0.11
32.9908268,-117.1282186,259.92,1012576.0,1464563156.545034,0.004962854087352753,0.04889378696680069,-2.8307690620422363,0.07,0.09,0.05
32.9908277,-117.1282156,259.93,2085152.0,1464563157.54803,-0.06878586113452911,0.05630581080913544,-2.7842345237731934,0.44,0.08,-0.03
32.9908279,-117.1282143,260.04,3169728.0,1464563158.546035,-0.10109183192253113,0.0731593668460846,-2.846662759780884,-0.05,-0.17,-0.1
32.9908264,-117.1282165,260.03,3804416.0,1464563159.544544,-0.027533775195479393,0.0731237381696701,-2.829587459564209,0.08,-0.3,-0.21
32.9908298,-117.1282189,259.96,949824.0,1464563161.156971,-0.08098258823156357,0.021459238603711128,-2.830122709274292,0.07,-0.18,-0.02
32.9908303,-117.1282192,259.95,2009824.0,1464563161.540901,-0.07468577474355698,0.015097366645932198,-2.7976715564727783,0.07,-0.13,-0.05
32.9908319,-117.1282194,259.85,1256000.0,1464563162.541303,0.02073507197201252,0.061186596751213074,-2.4140334129333496,0.37,-0.03,0.03
32.9908646,-117.128211,259.66,948000.0,1464563164.620449,-0.10733634978532791,-0.07527957856655121,-0.47371959686279297,2.48,0.49,-0.26
32.9908646,-117.128211,259.66,0.0,1464563164.625157,-0.10733634978532791,-0.07527957856655121,-0.47371959686279297,2.48,0.49,-0.26
32.9908827,-117.1282057,259.37,1160576.0,1464563165.54023,-0.04798290133476257,-0.13200616836547852,0.12141025066375732,2.74,0.51,-0.28
32.9909122,-117.1282022,259.27,484000.0,1464563166.692449,-0.043701961636543274,-0.18530187010765076,0.1761913150548935,2.8,-0.18,-0.63
32.990936,-117.1282054,258.85,860000.0,1464563167.540363,-0.11354122310876846,-0.15064319968223572,0.08504202216863632,3.41,-0.58,-0.56
32.9909673,-117.1282136,258.53,3612000.0,1464563168.540088,-0.08234719932079315,-0.11516660451889038,0.08691830188035965,3.89,-0.81,-0.66
32.991099,-117.1282294,256.99,1328000.0,1464563171.99836,-0.10530318319797516,-0.058462828397750854,-0.0035044713877141476,4.09,0.0,-0.17
32.991099,-117.1282294,256.99,0.0,1464563172.003975,-0.10530318319797516,-0.058462828397750854,-0.0035044713877141476,4.09,0.0,-0.17
32.991099,-117.1282294,256.99,0.0,1464563172.009591,-0.10530318319797516,-0.058462828397750854,-0.0035044713877141476,4.09,0.0,-0.17
32.9911161,-117.1282279,256.85,1036000.0,1464563172.54494,-0.06925102323293686,-0.04821586608886719,0.0018747858703136444,4.19,0.18,-0.08
32.9911495,-117.1282211,256.72,1184000.0,1464563173.534419,-0.047971211373806,-0.10077393800020218,0.06930296868085861,3.96,0.55,-0.22
32.9911713,-117.12822,256.48,2120000.0,1464563174.548098,0.0007231347262859344,-0.0681859478354454,0.00877691525965929,2.91,0.26,-0.07
32.9911872,-117.1282182,256.37,1404000.0,1464563175.546664,-0.024983905255794525,-0.10980746150016785,0.02075086534023285,2.28,0.38,0.18
32.9912107,-117.1282126,256.38,1752576.0,1464563176.821668,0.13391618430614471,-0.1500476747751236,0.03902342543005943,1.43,0.06,0.09
32.9912229,-117.1282095,256.5,2640000.0,1464563177.547846,0.1242670938372612,-0.16168639063835144,0.021573543548583984,0.47,-0.3,0.0
32.9912283,-117.1282109,256.53,2420000.0,1464563178.55712,0.09360218793153763,-0.12229558825492859,-0.03645339980721474,-0.1,-0.5,-0.05
32.9912282,-117.1282145,256.56,584000.0,1464563179.547574,0.10316398739814758,-0.09100620448589325,-0.054479606449604034,-0.53,-0.45,-0.05
32.9912235,-117.1282179,256.57,524000.0,1464563180.539062,0.037864722311496735,-0.06241428107023239,-0.054170574992895126,-0.75,-0.15,-0.08
32.9912173,-117.1282186,256.59,744000.0,1464563181.699486,0.024785103276371956,-0.1199578121304512,-0.03974528610706329,-0.49,-0.03,-0.1
32.991214,-117.1282204,256.5,276000.0,1464563182.689111,0.002312375232577324,-0.06991243362426758,-0.037511710077524185,-0.29,-0.03,-0.03
32.9912115,-117.1282216,256.35,1484000.0,1464563183.770297,-0.029971376061439514,-0.05779532343149185,-0.049056656658649445,-0.13,0.07,0.14
32.9912115,-117.1282213,256.25,88000.0,1464563184.729009,0.026865413412451744,-0.0623965859413147,-0.05107499286532402,0.14,0.19,0.15
32.9912115,-117.1282199,256.22,872000.0,1464563185.546878,-0.014741498976945877,-0.12140494585037231,-0.011081986129283905,0.05,0.21,0.28
32.9912118,-117.1282187,256.44,2288000.0,1464563186.538223,-0.001773105002939701,-0.08223813027143478,0.02025189995765686,0.04,0.2,0.09
32.9912125,-117.1282173,256.5,1856000.0,1464563187.540039,-0.010188646614551544,-0.11281398683786392,-0.0008449117885902524,0.2,0.09,-0.04
32.9912163,-117.1282175,256.42,324000.0,1464563197.394983,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.405814,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.412582,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.419767,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.426478,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.432757,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.439647,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.446589,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9912163,-117.1282175,256.42,0.0,1464563197.452807,0.032524265348911285,-0.10234297811985016,-0.012022319249808788,0.01,-0.16,0.05
32.9908267,-117.1281927,251.44,4000.0,1464563249.274037,0.02255355939269066,0.006111443042755127,-3.073943853378296,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.280531,0.02255355939269066,0.006111443042755127,-3.073943853378296,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.28642,0.02255355939269066,0.006111443042755127,-3.073943853378296,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.292778,0.02255355939269066,0.006111443042755127,-3.073943853378296,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.298575,0.02255355939269066,0.006111443042755127,-3.073943853378296,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.305525,0.02255355939269066,0.006111443042755127,-3.073943853378296,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.324795,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.331807,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.336812,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.342761,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.3477,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.353095,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.358079,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.363714,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.368586,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.3739,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.379316,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.387788,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.392934,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.397636,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.402892,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.407769,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.413056,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.417823,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.423161,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.427991,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.433118,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.441134,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.44635,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.451585,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.456632,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.461765,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.467148,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.472121,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.477306,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.482171,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.487177,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.500087,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908267,-117.1281927,251.44,0.0,1464563249.508838,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.02,0.13,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.517715,0.02007116749882698,0.018221115693449974,-3.0940968990325928,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.528485,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.538631,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.547716,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.552687,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.557579,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.562901,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.567982,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.57278,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.577908,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.582716,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.588086,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,0.0,1464563249.592932,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908268,-117.1281926,251.43,65536.0,1464563249.601534,0.029175905510783195,0.03830268234014511,-3.1165454387664795,0.01,0.11,0.04
32.9908287,-117.1281932,251.38,612128.0,1464563250.834294,0.014728939160704613,0.010295858606696129,-3.066173553466797,0.32,0.06,0.09
32.9908315,-117.1281927,251.38,921888.0,1464563251.835,-0.054209478199481964,0.026387037709355354,-3.1247189044952393,0.25,0.11,0.07
32.9908321,-117.128192,251.4,2176416.0,1464563252.572557,-0.027676614001393318,0.037545353174209595,3.1248936653137207,0.0,0.0,0.05
32.9908306,-117.128192,251.46,3659040.0,1464563253.542896,0.013082234188914299,0.015296349301934242,3.1294751167297363,-0.04,-0.04,0.02
32.9908298,-117.1281915,251.39,3098304.0,1464563254.543277,-0.020166859030723572,0.013004684820771217,3.121013879776001,-0.16,-0.02,0.08
32.9908281,-117.1281911,251.52,3117312.0,1464563255.543542,0.019045477733016014,0.021392161026597023,3.1170501708984375,0.0,0.01,0.04
32.9908287,-117.1281896,251.63,7536672.0,1464563256.543695,-0.023357944563031197,0.05966101586818695,3.1176445484161377,0.02,0.06,-0.19
32.9908291,-117.1281898,251.62,4200768.0,1464563257.58272,-0.017303071916103363,0.04617474973201752,3.11344575881958,0.03,-0.07,-0.14
32.9908295,-117.128191,251.53,3278880.0,1464563258.541764,-0.022894762456417084,0.025455014780163765,3.118494749069214,-0.12,-0.01,-0.07
32.9908292,-117.1281911,251.55,2052864.0,1464563259.885384,-0.011716618202626705,0.060097433626651764,3.1179912090301514,-0.08,-0.09,-0.06
32.9908287,-117.128192,251.55,2708640.0,1464563260.564399,0.00908912904560566,0.031992025673389435,3.1179802417755127,-0.04,-0.12,-0.07
32.9908291,-117.128192,251.46,5170176.0,1464563261.535571,-0.02714054100215435,0.04552286118268967,3.092803478240967,0.05,0.03,0.0
32.990828,-117.128191,251.4,5569344.0,1464563262.544542,0.018015289679169655,0.056171901524066925,-3.134218215942383,-0.15,-0.04,0.1
32.990828,-117.1281915,251.26,874368.0,1464563263.724201,-0.04338221251964569,0.04422168433666229,3.122467041015625,0.0,-0.06,0.19
32.990827,-117.1281917,251.24,646272.0,1464563264.864303,0.04307868331670761,0.03256683796644211,-3.118407964706421,-0.11,-0.04,0.3
32.9908274,-117.1281916,251.29,1625184.0,1464563265.53671,0.006168282590806484,0.0382256880402565,-3.1257002353668213,0.13,0.0,0.19
32.9908284,-117.1281923,251.25,5246208.0,1464563266.543405,-0.028999339789152145,0.03351657837629318,-3.0898144245147705,0.0,-0.15,0.18
