32.9908334,-117.1281963,234.05,3468960.0,1464565222.213701,-0.02285894751548767,-0.07106100022792816,-0.5605142116546631,-0.03,0.0,-0.01
32.9908339,-117.1281955,234.06,1938816.0,1464565223.111208,-0.02273774892091751,-0.07101298868656158,-0.5613042116165161,-0.03,0.0,-0.01
32.9908343,-117.1281959,234.02,2081376.0,1464565224.109734,-0.022860676050186157,-0.07115525007247925,-0.5607230067253113,-0.02,0.0,-0.01
32.9908344,-117.1281957,234.04,4029696.0,1464565225.108652,-0.02325895056128502,-0.07135768979787827,-0.5603424310684204,-0.02,0.0,0.0
32.9908352,-117.1281957,234.05,1881792.0,1464565226.259925,-0.023667803034186363,-0.07126733660697937,-0.5595739483833313,-0.02,-0.01,0.0
32.9908356,-117.128195,234.05,475200.0,1464565227.138194,-0.023391181603074074,-0.07129818201065063,-0.559709370136261,-0.01,-0.01,0.0
32.9908359,-117.1281946,234.01,997920.0,1464565228.127605,-0.023170312866568565,-0.07121416181325912,-0.5594224333763123,-0.02,-0.01,0.0
32.9908358,-117.1281942,233.96,1140480.0,1464565229.116804,-0.023154450580477715,-0.07130996137857437,-0.5591081976890564,-0.02,-0.01,0.0
32.9908358,-117.1281941,233.9,1938816.0,1464565230.128611,-0.023189857602119446,-0.07119188457727432,-0.5591669678688049,-0.02,-0.01,0.0
32.9908354,-117.1281932,233.88,3725568.0,1464565231.119049,-0.02290276251733303,-0.07131801545619965,-0.5595444440841675,-0.02,-0.01,0.0
32.9908365,-117.1281914,230.02,6569024.0,1464565406.250059,-0.053927063941955566,-0.08944930136203766,-0.4493701159954071,-0.02,-0.04,-0.02
32.9908365,-117.1281935,230.11,6741888.0,1464565407.527806,-0.05072389543056488,-0.06480534374713898,-0.4717620015144348,-0.06,0.02,-0.12
32.9908374,-117.128193,230.05,10700096.0,1464565408.284487,-0.037530429661273956,-0.09240440279245377,-0.4511736333370209,-0.05,-0.01,-0.06
32.990838,-117.1281938,230.01,9298624.0,1464565409.247023,-0.039356112480163574,-0.07006547600030899,-0.4569358825683594,-0.07,-0.08,-0.01
32.9908375,-117.128194,230.05,8711492.0,1464565410.05616,-0.04376473277807236,-0.07225686311721802,-0.45957401394844055,-0.07,0.0,-0.04
32.9907811,-117.1281983,231.07,3312832.0,1464565928.04534,-0.02125249058008194,-0.0161648727953434,-3.1352381706237793,-0.08,-0.02,0.01
32.9907812,-117.128199,231.1,3961728.0,1464565929.064752,-0.021329369395971298,-0.016292236745357513,-3.134840726852417,-0.08,-0.01,0.01
32.9907812,-117.1281994,231.11,7796032.0,1464565930.166573,-0.021266208961606026,-0.016745002940297127,-3.135030508041382,-0.08,0.0,0.0
32.9907814,-117.1282,231.06,9336704.0,1464565931.044986,-0.02119116298854351,-0.016907328739762306,-3.13456654548645,-0.07,0.0,0.0
32.9907814,-117.1282007,231.03,20665856.0,1464565932.036225,-0.021211542189121246,-0.017078300938010216,-3.1342623233795166,-0.07,0.0,-0.01
32.9907814,-117.1282009,230.98,20503680.0,1464565933.041083,-0.021119559183716774,-0.017354384064674377,-3.1338412761688232,-0.07,0.0,-0.02
32.9907817,-117.128201,231.01,20746944.0,1464565934.042368,-0.021113302558660507,-0.01769905909895897,-3.133521318435669,-0.07,0.0,-0.01
32.9907823,-117.1282012,230.98,20109824.0,1464565935.042114,-0.021241512149572372,-0.01785002462565899,-3.1332309246063232,-0.07,0.01,-0.02
32.9907823,-117.1282018,230.94,14201984.0,1464565936.05232,-0.021399613469839096,-0.017949791625142097,-3.1331703662872314,-0.07,0.01,-0.03
32.9907826,-117.1282021,230.97,12707648.0,1464565937.142862,-0.021707646548748016,-0.017936257645487785,-3.1321849822998047,-0.08,0.02,-0.02
32.9907825,-117.1282024,230.97,3822720.0,1464565938.081144,-0.021472470834851265,-0.01799304224550724,-3.13177490234375,-0.08,0.02,-0.02
32.9907824,-117.1282023,230.97,6000512.0,1464565939.090977,-0.021461935713887215,-0.017852837219834328,-3.1315670013427734,-0.08,0.02,-0.02
32.9907826,-117.1282024,231.0,18198464.0,1464565940.040414,-0.021385248750448227,-0.017713945358991623,-3.1310811042785645,-0.08,0.02,-0.02
32.9907828,-117.1282031,230.99,13808128.0,1464565941.160376,-0.02147470787167549,-0.01709725521504879,-3.13004994392395,-0.08,0.02,-0.02
32.9907837,-117.1282045,230.99,21233472.0,1464565942.040778,-0.021309424191713333,-0.017261015251278877,-3.1293647289276123,-0.08,0.01,-0.02
32.9907843,-117.1282051,230.95,20619520.0,1464565943.036902,-0.021142009645700455,-0.017075181007385254,-3.1302456855773926,-0.08,0.01,-0.03
32.9907839,-117.1282056,230.92,12070528.0,1464565944.039289,-0.02078433334827423,-0.017110850661993027,-3.1303164958953857,-0.07,0.0,-0.04
32.9907833,-117.1282051,230.86,6626048.0,1464565945.038793,-0.020684100687503815,-0.01700866036117077,-3.130141496658325,-0.06,0.0,-0.05
32.9907832,-117.1282047,230.83,11989440.0,1464565946.117904,-0.020681731402873993,-0.01703335903584957,-3.130460500717163,-0.06,0.0,-0.05
32.9907831,-117.1282039,230.84,19217856.0,1464565947.036724,-0.02079843357205391,-0.01714974269270897,-3.129817485809326,-0.06,0.0,-0.04
32.9907829,-117.1282035,230.9,20943872.0,1464565948.035764,-0.020617861300706863,-0.017395207658410072,-3.1297519207000732,-0.06,0.0,-0.03
32.9907821,-117.1282027,230.94,20573184.0,1464565949.040832,-0.02072291076183319,-0.017331283539533615,-3.1297383308410645,-0.06,0.0,-0.02
32.990782,-117.128201,230.88,18349056.0,1464565950.039584,-0.020985331386327744,-0.01733281835913658,-3.1300601959228516,-0.06,0.0,-0.02
32.9907814,-117.1282001,230.88,20619520.0,1464565951.041903,-0.021151883527636528,-0.017476040869951248,-3.130483865737915,-0.07,0.0,-0.02
32.9907803,-117.1281997,230.96,20561600.0,1464565952.043878,-0.02115011028945446,-0.017658548429608345,-3.1305317878723145,-0.07,0.0,0.0
32.9907792,-117.1281994,230.99,20480512.0,1464565953.034576,-0.02105310559272766,-0.017689146101474762,-3.130507469177246,-0.08,0.01,0.0
32.9907781,-117.1281989,231.0,17932032.0,1464565954.037056,-0.021119147539138794,-0.017795024439692497,-3.1308951377868652,-0.07,0.01,0.0
32.9907776,-117.1281982,230.98,20654272.0,1464565955.040416,-0.020992035046219826,-0.017484812065958977,-3.1304922103881836,-0.07,0.01,0.0
32.9907769,-117.1281973,230.94,20839616.0,1464565956.040646,-0.02092886157333851,-0.01726357825100422,-3.130183219909668,-0.07,0.01,-0.01
32.9907763,-117.1281968,230.92,20642688.0,1464565957.040485,-0.02097221463918686,-0.017306044697761536,-3.130209445953369,-0.07,0.0,-0.01
32.9907761,-117.1281966,230.93,20584768.0,1464565958.042193,-0.020926930010318756,-0.017215922474861145,-3.1298885345458984,-0.07,0.0,-0.01
32.9907761,-117.1281962,230.88,20828032.0,1464565959.043339,-0.020836763083934784,-0.017022812739014626,-3.1298904418945312,-0.07,0.0,-0.01
32.9907765,-117.1281954,230.87,20121408.0,1464565960.044006,-0.02089937962591648,-0.016765374690294266,-3.1300461292266846,-0.06,0.0,-0.01
32.9907762,-117.1281948,230.9,19322112.0,1464565961.043612,-0.021067097783088684,-0.01680263690650463,-3.1300711631774902,-0.07,0.0,0.0
32.9907762,-117.1281942,230.91,19333696.0,1464565962.044808,-0.021258458495140076,-0.01655752956867218,-3.1297974586486816,-0.07,0.0,0.0
32.9907761,-117.128194,230.94,19194688.0,1464565963.037521,-0.021310962736606598,-0.016580810770392418,-3.130079746246338,-0.07,0.0,0.0
32.9907761,-117.1281941,230.93,18383808.0,1464565964.039252,-0.021385516971349716,-0.016584252938628197,-3.130044460296631,-0.07,-0.01,0.0
32.9908305,-117.128216,233.1,7205056.0,1464566247.079152,-0.04144100844860077,-0.0673978254199028,-0.5202066898345947,0.06,0.18,-0.31
32.9908315,-117.1282145,232.38,1552256.0,1464566248.718498,-0.020452424883842468,-0.052666522562503815,-0.511102020740509,-0.08,-0.08,-0.18
32.990831,-117.1282149,232.35,6510208.0,1464566249.132897,-0.056792788207530975,-0.024987824261188507,-0.5023588538169861,-0.07,0.0,-0.01
32.9908308,-117.128216,231.93,324352.0,1464566251.067955,-0.04493696987628937,-0.020673224702477455,-0.4845461845397949,-0.03,0.04,0.08
32.9908308,-117.1282162,231.9,1285824.0,1464566251.138764,-0.046192534267902374,-0.02292823977768421,-0.4816026985645294,-0.01,0.01,0.06
32.9908306,-117.1282168,231.78,4448256.0,1464566252.070337,-0.04409614950418472,-0.02403724379837513,-0.4772217273712158,-0.03,-0.02,0.05
32.9908336,-117.1282201,232.14,741376.0,1464566263.318669,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.319999,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.321204,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.322275,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.323746,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.326038,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.327634,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.328815,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.329906,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.330936,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.9908336,-117.1282201,232.14,0.0,1464566263.331878,-0.04349251091480255,-0.021035442128777504,-0.4401453733444214,0.0,-0.07,0.24
32.990834,-117.1282214,232.29,231680.0,1464566265.683788,-0.04295872896909714,-0.020338507369160652,-0.4327610433101654,0.0,-0.03,0.24
32.990834,-117.1282214,232.29,0.0,1464566265.689181,-0.04295872896909714,-0.020338507369160652,-0.4327610433101654,0.0,-0.03,0.24
32.9908348,-117.1282219,232.32,162176.0,1464566266.471985,-0.04257165640592575,-0.019993381574749947,-0.43027862906455994,0.01,-0.03,0.24
32.9908346,-117.1282221,232.38,19008.0,1464566268.290023,-0.04227003455162048,-0.019781967625021935,-0.42538899183273315,0.0,-0.01,0.22
32.9908346,-117.1282221,232.38,0.0,1464566268.291416,-0.04227003455162048,-0.019781967625021935,-0.42538899183273315,0.0,-0.01,0.22
32.9908343,-117.1282225,232.36,47520.0,1464566269.735358,-0.04186781495809555,-0.019574271515011787,-0.42139068245887756,0.0,-0.01,0.2
32.9908339,-117.1282228,232.43,38016.0,1464566270.939084,-0.041683755815029144,-0.019575631245970726,-0.41883403062820435,0.0,0.0,0.21
32.9908336,-117.1282235,232.43,47520.0,1464566271.878596,-0.04174623638391495,-0.01947794109582901,-0.4165874719619751,0.0,0.0,0.2
32.9908335,-117.1282234,232.41,785632.0,1464566272.080775,-0.041669443249702454,-0.01942269317805767,-0.4160360097885132,0.0,0.0,0.2
32.9908337,-117.128223,232.42,522720.0,1464566273.151191,-0.04129099100828171,-0.019434234127402306,-0.413844496011734,0.0,0.0,0.2
32.9908338,-117.1282227,232.44,4029696.0,1464566274.093093,-0.0408795028924942,-0.019307849928736687,-0.41234251856803894,-0.01,0.0,0.2
32.9908342,-117.1282225,232.41,2395008.0,1464566275.28298,-0.04063668102025986,-0.019266318529844284,-0.41029661893844604,-0.02,0.0,0.19
32.9908347,-117.1282227,232.43,2414016.0,1464566276.101609,-0.040512293577194214,-0.01932618021965027,-0.4082795977592468,-0.02,0.0,0.19
32.9908354,-117.1282231,232.48,2195424.0,1464566277.302683,-0.0404011532664299,-0.019341982901096344,-0.40617790818214417,-0.03,0.0,0.2
32.9908357,-117.1282231,232.5,2138400.0,1464566278.0903,-0.040326379239559174,-0.019291412085294724,-0.40456968545913696,-0.03,0.0,0.2
32.9908363,-117.1282232,232.55,8011872.0,1464566279.080092,-0.04041270911693573,-0.019242875277996063,-0.403035044670105,-0.03,0.0,0.2
32.9908376,-117.1282234,232.57,6377184.0,1464566280.260819,-0.040213681757450104,-0.019147491082549095,-0.40095722675323486,-0.03,0.01,0.19
32.9908382,-117.1282234,232.59,5132160.0,1464566281.078347,-0.03986610472202301,-0.01919710822403431,-0.4001690447330475,-0.03,0.01,0.19
32.9908382,-117.1282234,232.59,5635872.0,1464566282.117118,-0.040109969675540924,-0.019001945853233337,-0.39837393164634705,-0.03,0.01,0.17
32.9908387,-117.1282231,232.58,1862784.0,1464566283.287083,-0.04048225283622742,-0.018797563388943672,-0.3962169885635376,-0.03,0.01,0.16
32.990839,-117.128223,232.57,1853280.0,1464566284.095423,-0.04041638225317001,-0.018554415553808212,-0.39549732208251953,-0.03,0.01,0.15
32.9908394,-117.1282226,232.57,4181760.0,1464566285.073766,-0.04041022062301636,-0.018529921770095825,-0.39433249831199646,-0.02,0.01,0.14
32.99084,-117.128222,232.67,1406592.0,1464566286.143778,-0.040497682988643646,-0.018487853929400444,-0.39250606298446655,-0.02,0.02,0.14
32.9908404,-117.1282216,232.65,2052864.0,1464566287.104956,-0.04018792510032654,-0.01854456029832363,-0.39168643951416016,-0.02,0.02,0.13
32.9908409,-117.1282212,232.65,1530144.0,1464566288.083735,-0.040167927742004395,-0.01857444830238819,-0.3906613886356354,-0.02,0.02,0.12
32.990841,-117.1282208,232.64,5113152.0,1464566289.083357,-0.039881132543087006,-0.018726076930761337,-0.38966453075408936,-0.02,0.02,0.12
32.9908412,-117.1282201,232.68,7850304.0,1464566290.073276,-0.03979025036096573,-0.018772108480334282,-0.38889947533607483,-0.02,0.02,0.11
32.9908417,-117.12822,232.66,6130080.0,1464566291.102255,-0.03943471610546112,-0.018733449280261993,-0.388806015253067,-0.03,0.02,0.1
32.9908423,-117.1282201,232.68,3659040.0,1464566292.070182,-0.03923942148685455,-0.018661469221115112,-0.38870319724082947,-0.03,0.02,0.09
32.9908439,-117.1282206,232.65,1302048.0,1464566293.566227,-0.03898400068283081,-0.018376430496573448,-0.38818272948265076,-0.03,0.03,0.08
32.9908443,-117.1282207,232.64,1330560.0,1464566294.071521,-0.0387541726231575,-0.018303491175174713,-0.3878233730792999,-0.04,0.03,0.07
32.9908446,-117.1282208,232.66,4295808.0,1464566295.075893,-0.03871835768222809,-0.018492264673113823,-0.3870883882045746,-0.04,0.03,0.07
32.9908449,-117.1282216,232.67,5265216.0,1464566296.095679,-0.038839951157569885,-0.01859741099178791,-0.386419415473938,-0.04,0.03,0.06
32.9908453,-117.1282218,232.69,6681312.0,1464566297.075759,-0.038874220103025436,-0.01866033487021923,-0.38588181138038635,-0.04,0.03,0.06
32.9908459,-117.1282221,232.75,7356096.0,1464566298.076177,-0.03862365335226059,-0.01866566762328148,-0.38497835397720337,-0.05,0.03,0.06
32.9908462,-117.128223,232.77,6690816.0,1464566299.077864,-0.038363225758075714,-0.018683338537812233,-0.3843453824520111,-0.05,0.03,0.06
32.9908459,-117.1282239,232.76,5075136.0,1464566300.321395,-0.038195960223674774,-0.019099602475762367,-0.3818832337856293,-0.06,0.02,0.04
32.9908454,-117.128224,232.77,3640032.0,1464566301.069066,-0.03828327730298042,-0.01889611780643463,-0.3816516697406769,-0.06,0.02,0.03
32.9908447,-117.1282244,232.81,6424704.0,1464566302.079811,-0.03848116472363472,-0.01880612224340439,-0.38124191761016846,-0.06,0.02,0.03
32.9908434,-117.1282247,232.82,6206112.0,1464566303.090712,-0.03860590606927872,-0.018809687346220016,-0.38082799315452576,-0.06,0.03,0.03
32.9908423,-117.1282246,232.75,6101568.0,1464566304.576395,-0.03884226456284523,-0.018618151545524597,-0.3802879750728607,-0.05,0.02,0.02
32.9908419,-117.1282247,232.75,4143744.0,1464566305.276322,-0.03884151577949524,-0.01841103285551071,-0.3800104856491089,-0.04,0.03,0.02
32.9908416,-117.1282248,232.72,4286304.0,1464566306.104802,-0.03898836672306061,-0.018372369930148125,-0.3796674907207489,-0.04,0.03,0.02
32.9908409,-117.1282249,232.73,3877632.0,1464566307.075664,-0.03896784037351608,-0.018151123076677322,-0.3794916272163391,-0.04,0.02,0.02
32.9908404,-117.1282247,232.75,4191264.0,1464566308.137831,-0.03902337700128555,-0.0179586298763752,-0.3795003294944763,-0.03,0.03,0.03
32.9908404,-117.128225,232.73,6937920.0,1464566309.079799,-0.0386960543692112,-0.017947787418961525,-0.37931889295578003,-0.03,0.03,0.03
32.9908401,-117.1282252,232.68,6994944.0,1464566310.070621,-0.038386110216379166,-0.017876507714390755,-0.37939995527267456,-0.03,0.04,0.03
32.9908395,-117.1282251,232.72,8515584.0,1464566311.073171,-0.0382784940302372,-0.017731066793203354,-0.3796837329864502,-0.03,0.04,0.04
32.990839,-117.128225,232.72,7603200.0,1464566312.076654,-0.03815101832151413,-0.017637817189097404,-0.3803729712963104,-0.03,0.05,0.05
32.9908385,-117.1282249,232.75,6823872.0,1464566313.108279,-0.03795064240694046,-0.01768256165087223,-0.3803108036518097,-0.03,0.05,0.05
32.9908388,-117.1282249,232.72,7669728.0,1464566314.117088,-0.03804634511470795,-0.017800375819206238,-0.38010525703430176,-0.03,0.05,0.05
32.9908391,-117.128225,232.72,7223040.0,1464566315.078537,-0.03778878599405289,-0.017858056351542473,-0.3802885413169861,-0.04,0.05,0.05
32.9908395,-117.1282249,232.63,5312736.0,1464566316.081193,-0.03790803998708725,-0.018087156116962433,-0.3801592290401459,-0.04,0.05,0.04
32.9908396,-117.1282254,232.56,5626368.0,1464566317.073355,-0.03780639171600342,-0.018199283629655838,-0.3802638649940491,-0.05,0.05,0.02
32.9908393,-117.1282255,232.61,8211456.0,1464566318.077215,-0.03792620450258255,-0.018360763788223267,-0.38026735186576843,-0.05,0.04,0.03
32.9908387,-117.1282257,232.66,8059392.0,1464566319.081509,-0.03795971721410751,-0.018283972516655922,-0.3810568153858185,-0.05,0.04,0.05
32.9908381,-117.1282255,232.72,7108992.0,1464566320.075468,-0.038038238883018494,-0.01836819387972355,-0.3813154697418213,-0.05,0.03,0.06
32.9908376,-117.1282251,232.77,8239968.0,1464566321.097213,-0.03789975494146347,-0.01833277754485607,-0.38190382719039917,-0.05,0.03,0.07
32.9908374,-117.1282251,232.82,7641216.0,1464566322.081073,-0.037950389087200165,-0.018247045576572418,-0.3819986581802368,-0.04,0.03,0.08
32.9908367,-117.1282249,232.86,4980096.0,1464566323.073773,-0.03816777467727661,-0.018035342916846275,-0.383008748292923,-0.04,0.04,0.08
32.9908363,-117.1282245,232.83,912384.0,1464566324.520837,-0.03775152564048767,-0.01809639297425747,-0.3841179609298706,-0.04,0.04,0.08
32.9908356,-117.1282241,232.81,3925152.0,1464566326.222381,-0.0375891774892807,-0.01818346604704857,-0.38494041562080383,-0.05,0.04,0.07
32.9908356,-117.1282241,232.81,0.0,1464566326.226222,-0.0375891774892807,-0.01818346604704857,-0.38494041562080383,-0.05,0.04,0.07
32.9908353,-117.128224,232.81,5692896.0,1464566327.072669,-0.037494122982025146,-0.018179738894104958,-0.38535845279693604,-0.05,0.04,0.07
32.990835,-117.1282238,232.79,5749920.0,1464566328.095731,-0.037705548107624054,-0.018205363303422928,-0.3861069679260254,-0.05,0.04,0.07
32.9908341,-117.128224,232.79,7641216.0,1464566329.078635,-0.03752922639250755,-0.01837504282593727,-0.38735416531562805,-0.05,0.03,0.06
32.9908338,-117.1282242,232.72,8515584.0,1464566330.07136,-0.03735584020614624,-0.018649565055966377,-0.3883276879787445,-0.07,0.01,0.04
32.9908333,-117.1282245,232.7,7726752.0,1464566331.073363,-0.04403986036777496,-0.01070293877273798,-0.38945069909095764,-0.05,0.02,0.04
32.9908374,-117.1282201,233.91,5683392.0,1464566332.077964,0.029582494869828224,-0.1944885402917862,-0.4978962242603302,0.48,0.5,2.07
32.9908397,-117.1282204,234.93,5635872.0,1464566333.443811,0.048965685069561005,-0.10417638719081879,-0.4252761900424957,-0.16,-0.26,-0.09
32.9908387,-117.1282227,234.92,5160672.0,1464566334.07533,0.017164412885904312,-0.071958526968956,-0.447411447763443,-0.23,-0.27,-0.12
32.9908367,-117.1282249,235.03,2299968.0,1464566335.077666,0.034240879118442535,-0.06110946834087372,-0.4516986012458801,-0.25,-0.08,-0.02
32.9908336,-117.1282255,235.12,3621024.0,1464566336.097865,-0.014734230004251003,-0.0733267292380333,-0.42577916383743286,-0.33,-0.02,-0.22
32.9908315,-117.1282261,235.08,5151168.0,1464566337.078056,-0.0015582502819597721,-0.05149582400918007,-0.43238186836242676,-0.19,0.01,-0.21
32.9908314,-117.1282259,234.99,7527168.0,1464566338.080402,-0.001537931151688099,-0.06598788499832153,-0.4445839822292328,0.02,0.07,-0.09
32.9908335,-117.1282257,234.94,7051968.0,1464566339.073295,-0.11927486211061478,-0.06726275384426117,-0.1432383507490158,0.62,-0.03,-0.07
32.9908412,-117.1282273,234.84,7631712.0,1464566340.08488,-0.08709686994552612,-0.0387195348739624,-0.09916198253631592,1.08,0.02,0.02
32.9908587,-117.1282263,234.75,8477568.0,1464566341.136418,-0.10916030406951904,-0.06739257276058197,-0.09540518373250961,2.11,0.45,0.14
32.9908855,-117.1282243,234.91,5901984.0,1464566342.087735,0.22944636642932892,-0.14442244172096252,-0.12467803061008453,2.14,0.0,0.02
32.9909054,-117.1282247,235.01,9703584.0,1464566343.078529,0.13363467156887054,-0.09976566582918167,-0.14658363163471222,-0.19,-0.11,-0.1
32.9909067,-117.1282251,235.01,8667648.0,1464566344.070058,-0.003292281646281481,-0.04824241250753403,-0.09382949769496918,0.6,0.03,-0.15
32.9909097,-117.1282232,234.94,7992864.0,1464566345.072548,0.09768011420965195,-0.09199604392051697,-0.13550272583961487,0.25,0.21,-0.02
32.9909582,-117.1282259,235.04,1321056.0,1464566346.315142,0.04501926153898239,-0.12695780396461487,-0.1500224769115448,1.76,-0.13,-0.07
32.9909764,-117.1282295,235.02,1520640.0,1464566347.103542,0.41294392943382263,-0.0883626714348793,-0.1353490650653839,0.63,-0.06,-0.17
32.9909354,-117.1282084,234.92,9504.0,1464566348.872736,-0.3866991698741913,-0.13203255832195282,-0.05419932305812836,3.47,2.06,-0.27
32.9909425,-117.1282043,234.81,446688.0,1464566349.084939,-0.6343500018119812,1.1085447072982788,-0.8085700273513794,4.18,1.41,0.15
32.9909252,-117.1282029,233.34,313632.0,1464566353.500504,-0.31252366304397583,-2.7650794982910156,-1.414135456085205,-0.66,-0.08,0.46
32.9909252,-117.1282029,233.34,0.0,1464566353.507826,-0.31252366304397583,-2.7650794982910156,-1.414135456085205,-0.66,-0.08,0.46
32.9909252,-117.1282029,233.34,0.0,1464566353.51031,-0.31252366304397583,-2.7650794982910156,-1.414135456085205,-0.66,-0.08,0.46
32.9909252,-117.1282029,233.34,0.0,1464566353.512668,-0.31252366304397583,-2.7650794982910156,-1.414135456085205,-0.66,-0.08,0.46
32.9909226,-117.1282027,233.19,1558656.0,1464566354.087635,-0.4282923638820648,1.9468308687210083,2.3095548152923584,-0.88,0.13,-0.11
32.990915,-117.128205,233.7,6206112.0,1464566355.079845,-0.2508491575717926,1.429964303970337,2.501938581466675,-1.31,0.14,0.56
32.9909061,-117.1282104,233.57,9741600.0,1464566356.079821,-0.035613588988780975,0.992931604385376,2.4933972358703613,-1.47,0.21,-0.05
32.9909012,-117.1282164,233.57,7660224.0,1464566357.072565,0.07613670825958252,0.05370219796895981,2.3867835998535156,-1.79,0.35,0.19
32.9908862,-117.12822,233.57,9618048.0,1464566358.077359,0.08162525296211243,-0.24914516508579254,2.2849435806274414,-1.77,0.01,0.18
32.9908763,-117.1282197,233.57,4666464.0,1464566359.230702,0.018181128427386284,-0.643912672996521,2.084735870361328,-1.92,-0.44,-0.1
32.9908611,-117.1282197,233.57,4561920.0,1464566360.083257,0.0038742292672395706,-0.3392505943775177,1.971584439277649,-1.71,-0.51,0.03
32.9908329,-117.1282201,233.57,4552416.0,1464566361.075443,0.13521987199783325,-0.2764165699481964,1.8209575414657593,-1.05,-0.38,0.16
32.9908176,-117.1282136,233.88,9770112.0,1464566362.078479,0.2003311961889267,-0.5365419387817383,1.8416253328323364,-0.75,-0.38,0.13
32.9908111,-117.1282128,233.82,12554784.0,1464566363.076418,0.349719375371933,-0.6192187666893005,1.3365625143051147,-0.75,-0.16,0.14
32.9907956,-117.1282027,233.85,10159776.0,1464566364.082166,0.3107714354991913,-0.47805485129356384,1.3110902309417725,-0.38,0.07,0.19
32.9907866,-117.1281984,233.84,10825056.0,1464566365.07811,0.2635612189769745,-0.23537398874759674,1.2784249782562256,-0.31,0.24,0.14
32.9907779,-117.128194,233.92,9846144.0,1464566366.093225,0.1465977281332016,-0.03095848858356476,1.357194423675537,0.07,0.31,0.23
32.9907753,-117.1281906,233.95,6576768.0,1464566367.132542,0.2189638465642929,0.038477204740047455,0.48042044043540955,0.66,0.73,0.11
32.9907775,-117.1281864,233.97,5474304.0,1464566368.080841,0.061130739748477936,0.2218267321586609,-0.11439114809036255,0.39,0.07,0.2
32.9907754,-117.1281868,234.11,8392032.0,1464566369.070326,0.12238653749227524,0.01983840949833393,-0.807409405708313,0.19,-0.33,0.35
32.9907739,-117.1281857,234.29,9057312.0,1464566370.080684,-0.031251825392246246,-0.007285071536898613,-0.7256104350090027,0.26,-0.14,0.24
32.9907714,-117.1281827,234.81,7470144.0,1464566371.081464,-0.016911737620830536,-0.10795461386442184,-0.5195273160934448,0.23,-0.16,0.28
32.9907682,-117.1281791,234.76,4647456.0,1464566372.090426,0.05155956745147705,-0.2867346405982971,-0.3384449779987335,0.19,-0.16,0.24
32.9907666,-117.1281796,234.39,5559840.0,1464566373.079998,0.04776841402053833,-0.08535178005695343,-0.36028701066970825,0.39,-0.03,0.03
32.9907669,-117.1281808,234.34,9950688.0,1464566374.072488,0.08916520327329636,-0.15853716433048248,-0.4698984920978546,0.14,0.2,0.29
32.9907661,-117.1281809,234.3,11946528.0,1464566375.075132,0.06733468174934387,-0.15758627653121948,-0.4823986291885376,0.28,0.03,0.05
32.9907661,-117.1281821,234.24,11718432.0,1464566376.077482,0.051691971719264984,-0.22302842140197754,-0.471077561378479,0.29,-0.04,0.06
32.990766,-117.1281841,234.16,9903168.0,1464566377.078563,-0.027629351243376732,-0.2617885172367096,-0.521865963935852,0.26,-0.01,0.03
32.9907666,-117.1281859,234.06,3145824.0,1464566378.080538,-0.3439808785915375,-0.26350194215774536,-0.3883117139339447,0.24,-0.06,-0.04
32.9907667,-117.1281859,233.86,7118496.0,1464566379.083231,-0.2719724178314209,-0.31609833240509033,-0.4541429579257965,0.01,0.12,-0.15
32.990766,-117.1281851,233.68,6880896.0,1464566380.076612,-0.14881928265094757,-0.6098577380180359,-0.318387895822525,0.01,0.15,-0.12
32.9907654,-117.1281838,233.51,2043360.0,1464566381.147768,-0.09573087841272354,-0.6909227967262268,-0.2993251383304596,-0.01,0.24,-0.21
32.9907644,-117.1281831,233.38,2166912.0,1464566382.136489,-0.0894518718123436,-0.6003209352493286,-0.2406214475631714,0.06,0.41,-0.26
32.9907622,-117.1281819,233.21,3269376.0,1464566383.077261,-0.09154722839593887,-0.10552170127630234,-0.5652859210968018,0.36,0.42,-0.22
32.9907592,-117.1281803,233.9,9446976.0,1464566384.076361,-0.15368840098381042,0.1087571308016777,-0.8634713292121887,0.1,0.01,-0.1
